16628908#0_0,det_16628908#0_0_1,-1
16628908#0_1,det_16628908#0_1_1,-1
181849012#0_0,det_181849012#0_0_1,-1
181849012#0_1,det_181849012#0_1_1,-1
181849012#0_2,det_181849012#0_2_1,-1
226319967_0,det_226319967_0_1,-1
226319967_1,det_226319967_1_1,-1
226319967_2,det_226319967_2_1,-1
226319967_3,det_226319967_3_1,-1
226319969_0,det_226319969_0_1,-1
226319969_1,det_226319969_1_1,-1
226319973_0,det_226319973_0_1,-1
226319973_1,det_226319973_1_1,-1
226319973_2,det_226319973_2_1,-1
237645155#0_0,det_237645155#0_0_1,-1
237645155#0_1,det_237645155#0_1_1,-1
237645155#0_2,det_237645155#0_2_1,-1
237645155#1_0,det_237645155#1_0_1,-1
237645155#1_1,det_237645155#1_1_1,-1
237645155#1_2,det_237645155#1_2_1,-1
237645179#0_0,det_237645179#0_0_1,-1
237645179#0_1,det_237645179#0_1_1,-1
237645179#0_2,det_237645179#0_2_1,-1
237645185#0_0,det_237645185#0_0_1,-1
237645185#0_1,det_237645185#0_1_1,-1
237645185#0_2,det_237645185#0_2_1,-1
237645185#0_3,det_237645185#0_3_1,-1
237645187#0_0,det_237645187#0_0_1,-1
237645187#0_1,det_237645187#0_1_1,-1
237645189#0_0,det_237645189#0_0_1,-1
237645189#0_1,det_237645189#0_1_1,-1
237645189#0_2,det_237645189#0_2_1,-1
237645189#0_3,det_237645189#0_3_1,-1
237645196#0_0,det_237645196#0_0_1,-1
237645196#0_1,det_237645196#0_1_1,-1
237645196#0_2,det_237645196#0_2_1,-1
237645196#0_3,det_237645196#0_3_1,-1
237652078#0_0,det_237652078#0_0_1,-1
237652078#3_0,det_237652078#3_0_1,-1
237660551#0_0,det_237660551#0_0_1,-1
237660551#0_1,det_237660551#0_1_1,-1
237725944#0_0,det_237725944#0_0_1,-1
237725944#0_1,det_237725944#0_1_1,-1
237725944#2_0,det_237725944#2_0_1,-1
237725944#2_1,det_237725944#2_1_1,-1
237725945#0_0,det_237725945#0_0_1,-1
237725945#0_1,det_237725945#0_1_1,-1
237725945#0_2,det_237725945#0_2_1,-1
237725945#1_0,det_237725945#1_0_1,-1
237725945#1_1,det_237725945#1_1_1,-1
237725945#1_2,det_237725945#1_2_1,-1
237725945#3_0,det_237725945#3_0_1,-1
237725945#3_1,det_237725945#3_1_1,-1
237725945#3_2,det_237725945#3_2_1,-1
237790226#0_0,det_237790226#0_0_1,-1
237790226#0_1,det_237790226#0_1_1,-1
237790226#0_2,det_237790226#0_2_1,-1
237790228#0_0,det_237790228#0_0_1,-1
237790228#0_1,det_237790228#0_1_1,-1
237790228#0_2,det_237790228#0_2_1,-1
237790228#0_3,det_237790228#0_3_1,-1
237790228#3_0,det_237790228#3_0_1,-1
237790228#3_1,det_237790228#3_1_1,-1
237790228#3_2,det_237790228#3_2_1,-1
237790228#3_3,det_237790228#3_3_1,-1
237790228#6_0,det_237790228#6_0_1,-1
237790228#6_1,det_237790228#6_1_1,-1
237790228#6_2,det_237790228#6_2_1,-1
237790228#6_3,det_237790228#6_3_1,-1
237790229#0_0,det_237790229#0_0_1,-1
237790229#0_1,det_237790229#0_1_1,-1
237805201#0_0,det_237805201#0_0_1,-1
237805201#0_1,det_237805201#0_1_1,-1
237910179#0_0,det_237910179#0_0_1,-1
237910179#0_1,det_237910179#0_1_1,-1
237910179#0_2,det_237910179#0_2_1,-1
237910181#0_0,det_237910181#0_0_1,-1
237910181#0_1,det_237910181#0_1_1,-1
237910181#0_2,det_237910181#0_2_1,-1
237910181#0_3,det_237910181#0_3_1,-1
237910181#3_0,det_237910181#3_0_1,-1
237910181#3_1,det_237910181#3_1_1,-1
237910181#3_2,det_237910181#3_2_1,-1
237910181#3_3,det_237910181#3_3_1,-1
237910183#0_0,det_237910183#0_0_1,-1
237910183#3_0,det_237910183#3_0_1,-1
238324880#7_0,det_238324880#7_0_1,-1
238324880#7_1,det_238324880#7_1_1,-1
238324880#7_2,det_238324880#7_2_1,-1
238324880#7_3,det_238324880#7_3_1,-1
250683119#0_0,det_250683119#0_0_1,-1
250683119#0_1,det_250683119#0_1_1,-1
250683119#0_2,det_250683119#0_2_1,-1
250683120#0_0,det_250683120#0_0_1,-1
250683120#0_1,det_250683120#0_1_1,-1
250683120#0_2,det_250683120#0_2_1,-1
250683120#0_3,det_250683120#0_3_1,-1
250683120#1_0,det_250683120#1_0_1,-1
250683120#1_1,det_250683120#1_1_1,-1
250683120#1_2,det_250683120#1_2_1,-1
250683120#1_3,det_250683120#1_3_1,-1
251749479#0_0,det_251749479#0_0_1,-1
251749479#0_1,det_251749479#0_1_1,-1
251749479#3_0,det_251749479#3_0_1,-1
251749479#3_1,det_251749479#3_1_1,-1
251749480#0_0,det_251749480#0_0_1,-1
251749480#0_1,det_251749480#0_1_1,-1
251749480#3_0,det_251749480#3_0_1,-1
251749480#3_1,det_251749480#3_1_1,-1
251749480#6_0,det_251749480#6_0_1,-1
251749480#6_1,det_251749480#6_1_1,-1
271470038#0_0,det_271470038#0_0_1,-1
271470038#0_1,det_271470038#0_1_1,-1
271470038#0_2,det_271470038#0_2_1,-1
284450145#0_0,det_284450145#0_0_1,-1
284450145#0_1,det_284450145#0_1_1,-1
284450145#0_2,det_284450145#0_2_1,-1
293858820#0_0,det_293858820#0_0_1,-1
293858828_0,det_293858828_0_1,-1
293858828_1,det_293858828_1_1,-1
294085157#0_0,det_294085157#0_0_1,-1
294085157#0_1,det_294085157#0_1_1,-1
294085157#0_2,det_294085157#0_2_1,-1
294085157#0_3,det_294085157#0_3_1,-1
294085157#0_4,det_294085157#0_4_1,-1
294085157#0_5,det_294085157#0_5_1,-1
294085164_0,det_294085164_0_1,-1
294085164_1,det_294085164_1_1,-1
294085164_2,det_294085164_2_1,-1
294085164_3,det_294085164_3_1,-1
294085164_4,det_294085164_4_1,-1
294085164_5,det_294085164_5_1,-1
294085168_0,det_294085168_0_1,-1
294085168_1,det_294085168_1_1,-1
294085168_2,det_294085168_2_1,-1
294085180_0,det_294085180_0_1,-1
294085184_0,det_294085184_0_1,-1
294085186#0_0,det_294085186#0_0_1,-1
294085186#0_1,det_294085186#0_1_1,-1
295281240#0_0,det_295281240#0_0_1,-1
295281240#0_1,det_295281240#0_1_1,-1
295281240#0_2,det_295281240#0_2_1,-1
295281241#0_0,det_295281241#0_0_1,-1
295281241#0_1,det_295281241#0_1_1,-1
300664625_0,det_300664625_0_1,-1
301242207_0,det_301242207_0_1,-1
301242207_1,det_301242207_1_1,-1
307933382#0_0,det_307933382#0_0_1,-1
307933382#0_1,det_307933382#0_1_1,-1
307933382#0_2,det_307933382#0_2_1,-1
307933383#0_0,det_307933383#0_0_1,-1
307933383#0_1,det_307933383#0_1_1,-1
307933383#0_2,det_307933383#0_2_1,-1
307933383#0_3,det_307933383#0_3_1,-1
307933383#2_0,det_307933383#2_0_1,-1
307933383#2_1,det_307933383#2_1_1,-1
307933383#2_2,det_307933383#2_2_1,-1
307933383#2_3,det_307933383#2_3_1,-1
307933384#0_0,det_307933384#0_0_1,-1
307933384#0_1,det_307933384#0_1_1,-1
307933384#0_2,det_307933384#0_2_1,-1
307933385#0_0,det_307933385#0_0_1,-1
307933385#0_1,det_307933385#0_1_1,-1
307933385#0_2,det_307933385#0_2_1,-1
307933386#0_0,det_307933386#0_0_1,-1
307933386#0_1,det_307933386#0_1_1,-1
307933386#0_2,det_307933386#0_2_1,-1
307933387#0_0,det_307933387#0_0_1,-1
307933387#0_1,det_307933387#0_1_1,-1
307933387#0_2,det_307933387#0_2_1,-1
307933389#0_0,det_307933389#0_0_1,-1
307933389#0_1,det_307933389#0_1_1,-1
307933389#0_2,det_307933389#0_2_1,-1
307933391#0_0,det_307933391#0_0_1,-1
307933391#0_1,det_307933391#0_1_1,-1
307933391#3_0,det_307933391#3_0_1,-1
307933391#3_1,det_307933391#3_1_1,-1
307933392#0_0,det_307933392#0_0_1,-1
307933392#0_1,det_307933392#0_1_1,-1
307933392#0_2,det_307933392#0_2_1,-1
308355199#0_0,det_308355199#0_0_1,-1
308355199#0_1,det_308355199#0_1_1,-1
308355199#0_2,det_308355199#0_2_1,-1
308355199#0_3,det_308355199#0_3_1,-1
308355199#0_4,det_308355199#0_4_1,-1
308355199#0_5,det_308355199#0_5_1,-1
308355199#11_0,det_308355199#11_0_1,-1
308355199#11_1,det_308355199#11_1_1,-1
308355199#11_2,det_308355199#11_2_1,-1
308355199#11_3,det_308355199#11_3_1,-1
308355199#11_4,det_308355199#11_4_1,-1
308355199#11_5,det_308355199#11_5_1,-1
308355199#2_0,det_308355199#2_0_1,-1
308355199#2_1,det_308355199#2_1_1,-1
308355199#2_2,det_308355199#2_2_1,-1
308355199#2_3,det_308355199#2_3_1,-1
308355199#2_4,det_308355199#2_4_1,-1
308355199#2_5,det_308355199#2_5_1,-1
308355199#5_0,det_308355199#5_0_1,-1
308355199#5_1,det_308355199#5_1_1,-1
308355199#5_2,det_308355199#5_2_1,-1
308355199#5_3,det_308355199#5_3_1,-1
308355199#5_4,det_308355199#5_4_1,-1
308355199#5_5,det_308355199#5_5_1,-1
308355199#8_0,det_308355199#8_0_1,-1
308355199#8_1,det_308355199#8_1_1,-1
308355199#8_2,det_308355199#8_2_1,-1
308355199#8_3,det_308355199#8_3_1,-1
308355199#8_4,det_308355199#8_4_1,-1
308355199#8_5,det_308355199#8_5_1,-1
308861416#0_0,det_308861416#0_0_1,-1
308861416#0_1,det_308861416#0_1_1,-1
308861416#0_2,det_308861416#0_2_1,-1
308861417#0_0,det_308861417#0_0_1,-1
308861417#0_1,det_308861417#0_1_1,-1
308861418#0_0,det_308861418#0_0_1,-1
308861418#0_1,det_308861418#0_1_1,-1
308861418#0_2,det_308861418#0_2_1,-1
308861419_0,det_308861419_0_1,-1
308861419_1,det_308861419_1_1,-1
308861419_2,det_308861419_2_1,-1
308861420#0_0,det_308861420#0_0_1,-1
308861420#0_1,det_308861420#0_1_1,-1
308861420#0_2,det_308861420#0_2_1,-1
309896346#0_0,det_309896346#0_0_1,-1
309896346#0_1,det_309896346#0_1_1,-1
309896346#3_0,det_309896346#3_0_1,-1
309896346#3_1,det_309896346#3_1_1,-1
309896347#2_0,det_309896347#2_0_1,-1
309896347#2_1,det_309896347#2_1_1,-1
309896347#2_2,det_309896347#2_2_1,-1
309896347#3_0,det_309896347#3_0_1,-1
309896347#3_1,det_309896347#3_1_1,-1
309896347#3_2,det_309896347#3_2_1,-1
31029327#0_0,det_31029327#0_0_1,-1
314679876_0,det_314679876_0_1,-1
314679876_1,det_314679876_1_1,-1
314679876_2,det_314679876_2_1,-1
314679876_3,det_314679876_3_1,-1
314679879#0_0,det_314679879#0_0_1,-1
314679879#0_1,det_314679879#0_1_1,-1
314679879#2_0,det_314679879#2_0_1,-1
314679879#2_1,det_314679879#2_1_1,-1
314679882#0_0,det_314679882#0_0_1,-1
314679882#0_1,det_314679882#0_1_1,-1
314679882#0_2,det_314679882#0_2_1,-1
314679882#0_3,det_314679882#0_3_1,-1
314679885#0_0,det_314679885#0_0_1,-1
314679885#0_1,det_314679885#0_1_1,-1
314679885#3_0,det_314679885#3_0_1,-1
314679885#3_1,det_314679885#3_1_1,-1
35467468#0_0,det_35467468#0_0_1,-1
397481041#0_0,det_397481041#0_0_1,-1
397481041#0_1,det_397481041#0_1_1,-1
397481041#0_2,det_397481041#0_2_1,-1
401951396_0,det_401951396_0_1,-1
401951396_1,det_401951396_1_1,-1
401951397_0,det_401951397_0_1,-1
401951397_1,det_401951397_1_1,-1
401951398#0_0,det_401951398#0_0_1,-1
401951398#0_1,det_401951398#0_1_1,-1
449991616#0_0,det_449991616#0_0_1,-1
449991616#0_1,det_449991616#0_1_1,-1
449991616#3_0,det_449991616#3_0_1,-1
449991616#3_1,det_449991616#3_1_1,-1
449991624#12_0,det_449991624#12_0_1,-1
449991624#12_1,det_449991624#12_1_1,-1
449991624#15_0,det_449991624#15_0_1,-1
449991624#15_1,det_449991624#15_1_1,-1
449991624#18_0,det_449991624#18_0_1,-1
449991624#18_1,det_449991624#18_1_1,-1
449991624#21_0,det_449991624#21_0_1,-1
449991624#21_1,det_449991624#21_1_1,-1
450369481_0,det_450369481_0_1,-1
450369481_1,det_450369481_1_1,-1
450369482#0_0,det_450369482#0_0_1,-1
450369482#0_1,det_450369482#0_1_1,-1
450396236#0_0,det_450396236#0_0_1,-1
450396236#0_1,det_450396236#0_1_1,-1
450396236#0_2,det_450396236#0_2_1,-1
4744990#0_0,det_4744990#0_0_1,-1
4744990#3_0,det_4744990#3_0_1,-1
4745499#8_0,det_4745499#8_0_1,-1
4745499#8_1,det_4745499#8_1_1,-1
4746924#0_0,det_4746924#0_0_1,-1
4746924#0_1,det_4746924#0_1_1,-1
4746924#0_2,det_4746924#0_2_1,-1
4747009#0_0,det_4747009#0_0_1,-1
4747009#0_1,det_4747009#0_1_1,-1
4747009#0_2,det_4747009#0_2_1,-1
4747009#0_3,det_4747009#0_3_1,-1
4776261#2_0,det_4776261#2_0_1,-1
4776269_0,det_4776269_0_1,-1
483469230#0_0,det_483469230#0_0_1,-1
483469230#0_1,det_483469230#0_1_1,-1
483469230#3_0,det_483469230#3_0_1,-1
483469230#3_1,det_483469230#3_1_1,-1
522164019_0,det_522164019_0_1,-1
522164019_1,det_522164019_1_1,-1
522164019_2,det_522164019_2_1,-1
522164021#0_0,det_522164021#0_0_1,-1
522164021#0_1,det_522164021#0_1_1,-1
522164021#0_2,det_522164021#0_2_1,-1
522164021#0_3,det_522164021#0_3_1,-1
524963566_0,det_524963566_0_1,-1
524963566_1,det_524963566_1_1,-1
524963567#0_0,det_524963567#0_0_1,-1
524963567#0_1,det_524963567#0_1_1,-1
524963567#0_2,det_524963567#0_2_1,-1
524963567#2_0,det_524963567#2_0_1,-1
524963567#2_1,det_524963567#2_1_1,-1
524963567#2_2,det_524963567#2_2_1,-1
525638414#0_0,det_525638414#0_0_1,-1
525638414#0_1,det_525638414#0_1_1,-1
525638414#0_2,det_525638414#0_2_1,-1
525638414#0_3,det_525638414#0_3_1,-1
525638416#0_0,det_525638416#0_0_1,-1
525638416#0_1,det_525638416#0_1_1,-1
525638416#0_2,det_525638416#0_2_1,-1
525638416#0_3,det_525638416#0_3_1,-1
525638418_0,det_525638418_0_1,-1
525638418_1,det_525638418_1_1,-1
525638418_2,det_525638418_2_1,-1
525638418_3,det_525638418_3_1,-1
525638420_0,det_525638420_0_1,-1
525638420_1,det_525638420_1_1,-1
526213092_0,det_526213092_0_1,-1
526213092_1,det_526213092_1_1,-1
526213092_2,det_526213092_2_1,-1
544113526_0,det_544113526_0_1,-1
544113526_1,det_544113526_1_1,-1
544113526_2,det_544113526_2_1,-1
544113526_3,det_544113526_3_1,-1
544117078_0,det_544117078_0_1,-1
544117078_1,det_544117078_1_1,-1
544117078_2,det_544117078_2_1,-1
544117078_3,det_544117078_3_1,-1
544117079_0,det_544117079_0_1,-1
544117079_1,det_544117079_1_1,-1
544200290_0,det_544200290_0_1,-1
544200290_1,det_544200290_1_1,-1
544200290_2,det_544200290_2_1,-1
544248640#2_0,det_544248640#2_0_1,-1
544248640#2_1,det_544248640#2_1_1,-1
544248640#2_2,det_544248640#2_2_1,-1
544248640#2_3,det_544248640#2_3_1,-1
544614092#0_0,det_544614092#0_0_1,-1
544614092#0_1,det_544614092#0_1_1,-1
544614092#0_2,det_544614092#0_2_1,-1
546303758_0,det_546303758_0_1,-1
546303758_1,det_546303758_1_1,-1
579981380#0_0,det_579981380#0_0_1,-1
579981380#0_1,det_579981380#0_1_1,-1
579981380#0_2,det_579981380#0_2_1,-1
579981380#0_3,det_579981380#0_3_1,-1
579981381#0_0,det_579981381#0_0_1,-1
579981381#0_1,det_579981381#0_1_1,-1
579981381#0_2,det_579981381#0_2_1,-1
579981381#0_3,det_579981381#0_3_1,-1
579981381#0_4,det_579981381#0_4_1,-1
579981381#0_5,det_579981381#0_5_1,-1
671282474_0,det_671282474_0_1,-1
68506234_0,det_68506234_0_1,-1
68506257#0_0,det_68506257#0_0_1,-1
68506257#0_1,det_68506257#0_1_1,-1
68506257#0_2,det_68506257#0_2_1,-1
732293512_0,det_732293512_0_1,-1
803424572#0_0,det_803424572#0_0_1,-1
803424572#0_1,det_803424572#0_1_1,-1
803424572#0_2,det_803424572#0_2_1,-1
803424572#0_3,det_803424572#0_3_1,-1
803424574#0_0,det_803424574#0_0_1,-1
803424574#0_1,det_803424574#0_1_1,-1
803424574#0_2,det_803424574#0_2_1,-1
803424574#0_3,det_803424574#0_3_1,-1
803424578#0_0,det_803424578#0_0_1,-1
803424578#0_1,det_803424578#0_1_1,-1
803424578#0_2,det_803424578#0_2_1,-1
803424578#0_3,det_803424578#0_3_1,-1
803424597#0_0,det_803424597#0_0_1,-1
803424597#0_1,det_803424597#0_1_1,-1
803424597#0_2,det_803424597#0_2_1,-1
803424597#0_3,det_803424597#0_3_1,-1
803424598#0_0,det_803424598#0_0_1,-1
803424598#0_1,det_803424598#0_1_1,-1
803424598#0_2,det_803424598#0_2_1,-1
803424598#0_3,det_803424598#0_3_1,-1
803424599#1_0,det_803424599#1_0_1,-1
803424599#1_1,det_803424599#1_1_1,-1
803424599#1_2,det_803424599#1_2_1,-1
803424599#1_3,det_803424599#1_3_1,-1
831182051#8_0,det_831182051#8_0_1,-1
880010422_0,det_880010422_0_1,-1
880010422_1,det_880010422_1_1,-1
885702910_0,det_885702910_0_1,-1
897169996#0_0,det_897169996#0_0_1,-1
897169996#0_1,det_897169996#0_1_1,-1
903019486#5_0,det_903019486#5_0_1,-1
903019486#5_1,det_903019486#5_1_1,-1
903019486#5_2,det_903019486#5_2_1,-1
903024212#0_0,det_903024212#0_0_1,-1
903024212#0_1,det_903024212#0_1_1,-1
903024212#2_0,det_903024212#2_0_1,-1
903024212#2_1,det_903024212#2_1_1,-1
905203091#0_0,det_905203091#0_0_1,-1
905203091#0_1,det_905203091#0_1_1,-1
905203091#0_2,det_905203091#0_2_1,-1
905203092#0_0,det_905203092#0_0_1,-1
905203092#0_1,det_905203092#0_1_1,-1
908375867#0_0,det_908375867#0_0_1,-1
908375867#0_1,det_908375867#0_1_1,-1
908375868_0,det_908375868_0_1,-1
908375868_1,det_908375868_1_1,-1
908375868_2,det_908375868_2_1,-1
908375869_0,det_908375869_0_1,-1
908375869_1,det_908375869_1_1,-1
908375869_2,det_908375869_2_1,-1
908375870_0,det_908375870_0_1,-1
908375871_0,det_908375871_0_1,-1
908375871_1,det_908375871_1_1,-1
908375871_2,det_908375871_2_1,-1
908375872#0_0,det_908375872#0_0_1,-1
908375872#0_1,det_908375872#0_1_1,-1
908375872#0_2,det_908375872#0_2_1,-1
908375873_0,det_908375873_0_1,-1
908375874_0,det_908375874_0_1,-1
908375874_1,det_908375874_1_1,-1
908375874_2,det_908375874_2_1,-1
908375875_0,det_908375875_0_1,-1
908375876#0_0,det_908375876#0_0_1,-1
908375876#0_1,det_908375876#0_1_1,-1
908375876#0_2,det_908375876#0_2_1,-1
908375876#0_3,det_908375876#0_3_1,-1
908375876#1_0,det_908375876#1_0_1,-1
908375876#1_1,det_908375876#1_1_1,-1
908375876#1_2,det_908375876#1_2_1,-1
908375876#1_3,det_908375876#1_3_1,-1
908375877_0,det_908375877_0_1,-1
908375878_0,det_908375878_0_1,-1
908375878_1,det_908375878_1_1,-1
908375878_2,det_908375878_2_1,-1
908375878_3,det_908375878_3_1,-1
908375879_0,det_908375879_0_1,-1
908375880_0,det_908375880_0_1,-1
908375880_1,det_908375880_1_1,-1
908375880_2,det_908375880_2_1,-1
908375880_3,det_908375880_3_1,-1
908375880_4,det_908375880_4_1,-1
908375880_5,det_908375880_5_1,-1
908375881_0,det_908375881_0_1,-1
908375884_0,det_908375884_0_1,-1
908570509#0_0,det_908570509#0_0_1,-1
908570510#0_0,det_908570510#0_0_1,-1
908570510#0_1,det_908570510#0_1_1,-1
908570510#0_2,det_908570510#0_2_1,-1
908570510#3_0,det_908570510#3_0_1,-1
908570510#3_1,det_908570510#3_1_1,-1
908570510#3_2,det_908570510#3_2_1,-1
908570511#0_0,det_908570511#0_0_1,-1
908570511#0_1,det_908570511#0_1_1,-1
908570511#0_2,det_908570511#0_2_1,-1
908570511#2_0,det_908570511#2_0_1,-1
908570511#2_1,det_908570511#2_1_1,-1
908570511#2_2,det_908570511#2_2_1,-1
